image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
elps_soccer01_2236.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2236.png,540,508,961,635,0,0.970891535282135,1920,1080
elps_soccer01_2237.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2237.png,525,319,932,428,0,0.6626222133636475,1920,1080
elps_soccer01_2242.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2242.png,1156,429,1544,521,0,0.7095907926559448,1920,1080
elps_soccer01_2243.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2243.png,18,341,734,560,0,0.8818285465240479,1920,1080
elps_soccer01_2243.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2243.png,1678,288,1920,390,0,0.9066150784492493,1920,1080
elps_soccer01_2244.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2244.png,27,471,1050,674,0,0.9985278844833374,1920,1080
elps_soccer01_2245.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2245.png,808,593,1344,715,0,0.9900194406509399,1920,1080
elps_soccer01_2246.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2246.png,883,575,1418,696,0,0.9905674457550049,1920,1080
elps_soccer01_2247.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2247.png,753,569,1243,689,0,0.987236738204956,1920,1080
elps_soccer01_2249.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2249.png,1636,690,1920,960,0,0.9427369236946106,1920,1080
elps_soccer01_2249.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2249.png,0,578,188,708,0,0.9695984721183777,1920,1080
elps_soccer01_2250.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2250.png,660,467,1920,723,0,0.9987965822219849,1920,1080
elps_soccer01_2251.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2251.png,745,567,1920,863,0,0.9993407130241394,1920,1080
elps_soccer01_2252.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2252.png,1288,625,1905,955,0,0.9995552897453308,1920,1080
elps_soccer01_2253.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2253.png,1489,628,1896,974,0,0.9728173613548279,1920,1080
elps_soccer01_2261.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2261.png,11,406,69,477,0,0.5866038203239441,1920,1080
elps_soccer01_2261.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2261.png,1113,448,1920,675,0,0.9949081540107727,1920,1080
elps_soccer01_2262.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2262.png,922,394,1879,559,0,0.9844022393226624,1920,1080
elps_soccer01_2263.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2263.png,194,561,1540,791,0,0.9995720982551575,1920,1080
elps_soccer01_2264.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2264.png,30,611,1129,940,0,0.9988819360733032,1920,1080
elps_soccer01_2265.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2265.png,1604,626,1920,795,0,0.2916785776615143,1920,1080
elps_soccer01_2265.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2265.png,1679,538,1906,790,0,0.9702520370483398,1920,1080
elps_soccer01_2265.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2265.png,7,447,474,581,0,0.9864721298217773,1920,1080
elps_soccer01_2266.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2266.png,482,599,1896,909,0,0.9965153932571411,1920,1080
elps_soccer01_2267.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2267.png,18,663,745,1033,0,0.9998953342437744,1920,1080
elps_soccer01_2270.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2270.png,1076,520,1602,647,0,0.9695846438407898,1920,1080
elps_soccer01_2279.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2279.png,0,559,1252,838,0,0.9998781681060791,1920,1080
elps_soccer01_2280.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2280.png,1152,419,1564,528,0,0.9307714104652405,1920,1080
elps_soccer01_2283.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2283.png,1369,359,1594,634,0,0.920862078666687,1920,1080
elps_soccer01_2285.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2285.png,1571,563,1872,611,0,0.742030918598175,1920,1080
elps_soccer01_2293.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2293.png,1544,563,1894,624,0,0.781219482421875,1920,1080
elps_soccer01_2295.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2295.png,1537,557,1896,625,0,0.7815039157867432,1920,1080
elps_soccer01_2296.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2296.png,1301,635,1859,756,0,0.9638516902923584,1920,1080
elps_soccer01_2308.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2308.png,461,454,1441,634,0,0.996555507183075,1920,1080
elps_soccer01_2309.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2309.png,915,545,1914,807,0,0.9997723698616028,1920,1080
elps_soccer01_2310.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2310.png,912,612,1895,928,0,0.99958735704422,1920,1080
elps_soccer01_2312.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2312.png,53,626,790,964,0,0.999723494052887,1920,1080
elps_soccer01_2314.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2314.png,452,462,934,589,0,0.9827685356140137,1920,1080
elps_soccer01_2315.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2315.png,794,533,1296,674,0,0.9455664157867432,1920,1080
elps_soccer01_2320.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2320.png,795,544,1920,820,0,0.9997614026069641,1920,1080
elps_soccer01_2321.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2321.png,399,446,912,577,0,0.9687600135803223,1920,1080
elps_soccer01_2322.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2322.png,6,535,25,648,0,0.3360661268234253,1920,1080
elps_soccer01_2322.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2322.png,1172,395,1674,497,0,0.8965983390808105,1920,1080
elps_soccer01_2324.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2324.png,711,302,1073,372,0,0.5666188597679138,1920,1080
elps_soccer01_2326.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2326.png,1017,503,1517,634,0,0.9823064804077148,1920,1080
elps_soccer01_2328.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2328.png,1,519,846,779,0,0.9974349737167358,1920,1080
elps_soccer01_2329.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2329.png,647,408,1056,508,0,0.9117696285247803,1920,1080
elps_soccer01_2330.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2330.png,12,402,47,466,0,0.5391493439674377,1920,1080
elps_soccer01_2330.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2330.png,1211,458,1920,706,0,0.9922263026237488,1920,1080
elps_soccer01_2331.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2331.png,928,423,1325,532,0,0.8537412285804749,1920,1080
elps_soccer01_2333.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2333.png,633,526,1920,774,0,0.9998815059661865,1920,1080
elps_soccer01_2343.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2343.png,1195,436,1380,664,0,0.9530250430107117,1920,1080
elps_soccer01_2345.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2345.png,885,612,1453,741,0,0.9240618348121643,1920,1080
elps_soccer01_2348.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2348.png,9,589,451,768,0,0.9659982323646545,1920,1080
elps_soccer01_2349.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2349.png,9,602,528,751,0,0.9476972818374634,1920,1080
elps_soccer01_2350.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2350.png,1431,685,1916,1015,0,0.9920743107795715,1920,1080
elps_soccer01_2351.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2351.png,1,586,1079,868,0,0.9997133612632751,1920,1080
elps_soccer01_2352.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2352.png,465,570,1836,826,0,0.9998056292533875,1920,1080
elps_soccer01_2364.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2364.png,931,508,1348,614,0,0.9243480563163757,1920,1080
elps_soccer01_2366.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2366.png,115,582,1414,847,0,0.9998003840446472,1920,1080
elps_soccer01_2367.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2367.png,470,486,933,578,0,0.9460954666137695,1920,1080
elps_soccer01_2369.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2369.png,1193,588,1792,727,0,0.9221121668815613,1920,1080
elps_soccer01_2370.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2370.png,703,599,1265,719,0,0.9905210733413696,1920,1080
elps_soccer01_2377.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2377.png,886,550,1315,652,0,0.9252987504005432,1920,1080
elps_soccer01_2378.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2378.png,852,510,1920,742,0,0.9996846914291382,1920,1080
elps_soccer01_2379.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2379.png,345,540,1666,771,0,0.9998801946640015,1920,1080
elps_soccer01_2380.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2380.png,0,619,134,804,0,0.6442498564720154,1920,1080
elps_soccer01_2380.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2380.png,1294,481,1758,580,0,0.9649157524108887,1920,1080
elps_soccer01_2381.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2381.png,1291,609,1899,950,0,0.9992187023162842,1920,1080
elps_soccer01_2382.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2382.png,7,603,518,752,0,0.9567705988883972,1920,1080
elps_soccer01_2384.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2384.png,104,598,753,749,0,0.8514679670333862,1920,1080
elps_soccer01_2385.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2385.png,839,556,1328,683,0,0.9688223600387573,1920,1080
elps_soccer01_2386.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2386.png,25,577,902,854,0,0.9989454746246338,1920,1080
elps_soccer01_2387.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2387.png,15,631,692,975,0,0.9998065829277039,1920,1080
elps_soccer01_2388.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2388.png,10,432,507,667,0,0.5577066540718079,1920,1080
elps_soccer01_2388.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2388.png,1509,358,1919,468,0,0.7788209915161133,1920,1080
elps_soccer01_2389.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2389.png,438,407,839,490,0,0.5544887185096741,1920,1080
elps_soccer01_2391.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2391.png,2,547,1294,798,0,0.9998825788497925,1920,1080
elps_soccer01_2392.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2392.png,101,457,507,552,0,0.6367864608764648,1920,1080
elps_soccer01_2404.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2404.png,73,453,428,527,0,0.6457853317260742,1920,1080
elps_soccer02_1035.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1035.png,359,293,854,408,0,0.8098769783973694,1280,720
elps_soccer02_1037.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1037.png,288,295,925,409,0,0.9882760047912598,1280,720
elps_soccer02_1038.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1038.png,106,203,736,343,0,0.9990949034690857,1280,720
elps_soccer02_1039.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1039.png,581,435,1073,540,0,0.4123804271221161,1280,720
elps_soccer02_1044.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1044.png,9,478,715,709,0,0.998912513256073,1280,720
elps_soccer02_1075.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1075.png,13,447,324,689,0,0.9806576371192932,1280,720
elps_soccer02_1077.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1077.png,1037,384,1279,474,0,0.698126494884491,1280,720
elps_soccer02_1077.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1077.png,1,499,106,680,0,0.9826529026031494,1280,720
elps_soccer02_1079.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1079.png,0,419,396,506,0,0.6551607251167297,1280,720
elps_soccer02_1079.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1079.png,596,354,751,381,0,0.9394363164901733,1280,720
elps_soccer02_1089.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1089.png,351,245,646,309,0,0.6288584470748901,1280,720
elps_soccer02_1092.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1092.png,291,114,520,171,0,0.28488829731941223,1280,720
elps_soccer02_1092.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1092.png,1056,164,1280,317,0,0.9915338158607483,1280,720
elps_soccer02_1093.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1093.png,112,299,520,394,0,0.9404357075691223,1280,720
elps_soccer02_1100.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1100.png,768,377,1249,465,0,0.8854623436927795,1280,720
elps_soccer02_1103.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1103.png,787,378,1263,470,0,0.8919562697410583,1280,720
elps_soccer02_1109.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1109.png,402,125,934,173,0,0.6402056813240051,1280,720
elps_soccer02_1112.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1112.png,0,173,365,345,0,0.6466590762138367,1280,720
elps_soccer02_1112.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1112.png,947,109,1261,183,0,0.9718804955482483,1280,720
elps_soccer02_1114.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1114.png,16,404,388,646,0,0.9958991408348083,1280,720
elps_soccer02_1115.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1115.png,5,292,499,513,0,0.9981259703636169,1280,720
elps_soccer02_1116.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1116.png,0,177,364,343,0,0.6405776739120483,1280,720
elps_soccer02_1116.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1116.png,921,125,1211,183,0,0.8896965980529785,1280,720
elps_soccer02_1117.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1117.png,864,0,1085,41,0,0.5244641304016113,1280,720
elps_soccer02_1117.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1117.png,0,15,411,172,0,0.8980571031570435,1280,720
elps_soccer02_1121.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1121.png,329,388,836,497,0,0.7078616619110107,1280,720
elps_soccer02_1123.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1123.png,48,307,311,447,0,0.9919009804725647,1280,720
elps_soccer02_1127.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1127.png,226,413,633,493,0,0.8248377442359924,1280,720
elps_soccer02_1128.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1128.png,769,20,1039,96,0,0.7070671916007996,1280,720
elps_soccer02_1128.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1128.png,1,120,105,269,0,0.9581456780433655,1280,720
elps_soccer02_1129.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1129.png,1186,300,1280,360,0,0.905335009098053,1280,720
elps_soccer02_1129.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1129.png,1,356,507,529,0,0.9983473420143127,1280,720
elps_soccer02_1130.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_1130.png,103,254,1204,472,0,0.9999046325683594,1280,720
elps_soccer02_2007.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2007.png,434,353,871,449,0,0.9787997007369995,1280,720
elps_soccer02_2008.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2008.png,392,321,869,420,0,0.9641190767288208,1280,720
elps_soccer02_2011.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2011.png,254,266,975,392,0,0.9982746243476868,1280,720
elps_soccer02_2012.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2012.png,1007,450,1275,701,0,0.9073788523674011,1280,720
elps_soccer02_2014.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2014.png,24,429,517,537,0,0.6098285913467407,1280,720
elps_soccer02_2015.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2015.png,0,429,374,533,0,0.8929873108863831,1280,720
elps_soccer02_2017.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2017.png,0,392,1280,720,0,0.7324594855308533,1280,720
elps_soccer02_2017.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2017.png,0,477,1280,672,0,0.9922553896903992,1280,720
elps_soccer02_2019.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2019.png,524,395,1085,502,0,0.7979074120521545,1280,720
elps_soccer02_2024.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2024.png,392,427,1280,674,0,0.9998375177383423,1280,720
elps_soccer02_2025.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2025.png,674,310,1069,396,0,0.7754244804382324,1280,720
elps_soccer02_2026.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2026.png,332,370,776,474,0,0.9091152548789978,1280,720
elps_soccer02_2031.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2031.png,508,439,1014,549,0,0.6336719393730164,1280,720
elps_soccer02_2032.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2032.png,543,470,1102,565,0,0.722855806350708,1280,720
elps_soccer02_2036.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2036.png,516,476,1023,568,0,0.9007919430732727,1280,720
elps_soccer02_2047.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2047.png,896,326,1234,399,0,0.8466453552246094,1280,720
elps_soccer02_2048.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2048.png,0,344,91,443,0,0.4402356445789337,1280,720
elps_soccer02_2048.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2048.png,975,401,1268,634,0,0.9904080033302307,1280,720
elps_soccer02_2049.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2049.png,669,439,1275,672,0,0.9995638728141785,1280,720
elps_soccer02_2050.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2050.png,118,397,598,507,0,0.7243309617042542,1280,720
elps_soccer02_2051.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2051.png,0,410,410,533,0,0.7760280966758728,1280,720
elps_soccer02_2052.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2052.png,506,465,1279,720,0,0.995624303817749,1280,720
elps_soccer02_2055.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2055.png,0,493,1280,683,0,0.9766084551811218,1280,720
elps_soccer02_2056.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2056.png,274,516,890,720,0,0.3526500165462494,1280,720
elps_soccer02_2056.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2056.png,0,500,1280,676,0,0.9627406001091003,1280,720
elps_soccer02_2058.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2058.png,463,34,1278,215,0,0.9998481273651123,1280,720
elps_soccer02_2059.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer02_2059.png,12,347,631,563,0,0.9998334646224976,1280,720
